Location,Price,Commission,TVA,Rooms,Size,Floor,Composition
Zorilor,150000,,False,3,52.0, Parter/3, Semidec
Zorilor,188000,Comision 0%,True,3,70.0, 14/14, Dec
Dambul Rotund,123000,,False,2,48.0, 6/6, Semidec
P-ta Mihai Viteazul,300000,,False,3,70.0, 8/8, Semidec
Marasti,130000,,False,2,52.0, Parter/4, Dec
Iris,115000,,False,2,51.02, 4/7, Semidec
Borhanci,192456,,False,3,78.67, 3/3, Semidec
Marasti,110000,,False,1,40.0, 4/4, Dec
Manastur,107000,,False,2,40.0, 4/4, Dec
Calea Turzii,308000,,False,3,85.0, 8/9, Semidec
Central,180000,Comision 0%,False,2,50.0, Parter/2, Semidec
Central,405000,,False,3,121.0, 3/3, Dec
Central,330000,,False,2,83.0, 4/5, Semidec
Central,349000,,False,3,81.0, 1/1, Semidec
Central,300000,,False,3,71.7, 8/8, Semidec
Zorilor,425000,,False,4,105.0, 6/6, Dec
Semicentral,150000,,False,2,57.7, 2/22, Semidec
Dambul Rotund,118900,,False,2,48.0, 6/6, Dec
Grigorescu,449999,,False,3,90.0, Parter/1, Semidec
Gara,168800,,False,3,73.75, 3/6, Semidec
Central,165000,,False,2,50.0, Parter/1, Dec
Plopilor,172000,,False,3,63.0, 4/4, Dec
Sopor,185000,,False,3,74.0, 1/8, Semidec
Central,140000,,False,2,44.0, Parter/1, Semidec
Iris,115000,,False,3,61.0, Parter/2, Dec
Semicentral,190350,,False,2,58.0, 5/6, Semidec
Zorilor,263200,,False,4,94.0, 10/14, Semidec
Zorilor,254000,,False,3,79.0, Parter/10, Semidec
Manastur,145000,,False,3,61.0, Parter/4, Dec
Europa,204000,,False,2,68.0, 3/4, Semidec
Manastur,180000,,False,4,95.0, 4/4, Semidec
Gheorgheni,185000,,False,3,61.0, 1/4, Dec
Central,196700,,False,4,92.0, 4/6, Semidec
Marasti,191400,,False,3,87.0, 1/3, Semidec
Plopilor,341250,,False,4,136.0, 1/10, Dec
Buna Ziua,269000,,False,3,74.0, 8/9, Semidec
Central,129000,,True,2,69.0, 3/6, Semidec
Manastur,134900,,False,3,67.0, 9/9, Semidec
Iris,92774,Comision 0%,False,2,56.18, Parter/3, Semidec
Central,270000,,False,3,94.0, 1/3, Semidec
Zorilor,285000,,False,4,100.0, 9/12, Dec
Central,162000,,False,1,46.0, Parter/3, Semidec
Borhanci,169800,Comision 0%,False,2,60.0, Parter/4, Semidec
Manastur,115999,,False,2,54.0, Parter/10, Dec
Manastur,153000,,False,3,66.6, 3/9, Semidec
Grigorescu,170000,,False,3,70.0, 8/8, Semidec
Zorilor,179000,,False,4,76.22, 3/4, Dec
Manastur,152000,,False,3,65.0, 4/4, Semidec
Gheorgheni,365000,,False,4,112.0, 6/7, Semidec
Manastur,79900,,False,2,35.0, 2/4, Semidec
Intre Lacuri,127000,,False,2,50.0, 4/8, Dec
Marasti,199990,,False,3,96.0, 2/3, Semidec
Manastur,94000,,False,2,40.0, 4/4, Dec
Marasti,137900,,False,3,65.26, 4/4, Dec
Zorilor,165000,,False,3,67.0, 1/5, Semidec
Manastur,176999,,False,4,81.0, 3/4, Dec
Gara,88100,,False,2,44.05, 4/8, Semidec
Manastur,250000,,False,4,95.0, 4/8, Semidec
Manastur,94000,,False,2,53.5, Parter/7, Semidec
Manastur,154000,,False,2,54.0, 5/10, Dec
Iris,129000,,False,2,55.0, 1/4, Semidec
Intre Lacuri,128000,,False,2,51.0, 4/4, Dec
Europa,165000,,False,2,53.92, Parter/5, Semidec
Manastur,145000,,False,3,53.0, Parter/4, Semidec
Buna Ziua,122000,,False,2,41.0, Parter/4, Semidec
Grigorescu,106000,,False,3,56.0, Parter/4, Semidec
Buna Ziua,187000,,False,3,70.15, 3/3, Semidec
Central,189000,,False,3,70.0, Parter/1, Semidec
Manastur,139990,,False,3,81.5, 5/6, Semidec
Manastur,96000,,False,2,47.0, 4/4, Semidec
Grigorescu,100000,,False,2,50.12, 10/10, Dec
Marasti,145000,,False,2,58.0, 3/4, Dec
Manastur,110000,,False,3,58.0, 1/4, Semidec
Zorilor,109900,,False,2,45.0, 2/10, Semidec
Iris,71900,Comision 0%,False,2,43.54, 3/3, Semidec
Gheorgheni,275000,,False,3,82.0, 1/8, Dec
Manastur,130000,,False,3,72.0, 1/5, Semidec
Iris,74500,,False,2,39.5, 2/4, Semidec
Manastur,109500,,False,2,58.0, 1/3, Semidec
Grigorescu,99000,,False,2,47.61, 4/4, Dec
Buna Ziua,158960,Comision 0%,False,2,61.5, Parter/10, Semidec
Central,130000,,False,3,58.0, 1/1, Semidec
Manastur,67500,,False,1,24.85, 1/4, Semidec
Manastur,106000,,False,2,40.0, 1/8, Dec
Iris,66000,,False,1,35.0, 2/2, Semidec
Manastur,86700,,False,2,56.0, 1/4, Semidec
Buna Ziua,125000,,False,2,45.5, 10/10, Semidec
Marasti,178000,,False,3,65.0, 1/4, Dec
Zorilor,163000,,False,3,108.0, Ultimele 2 e/3, Dec
Manastur,175000,,False,4,78.0, 2/4, Circular]
Grigorescu,175000,,False,3,69.0, 4/4, Semidec
Ultracentral,299900,,False,3,70.0, 8/8, Semidec
Manastur,82000,,False,1,40.0, 1/3, Dec
Marasti,139000,,False,2,62.0, 1/5, Semidec
Zorilor,165000,,False,3,65.0, Parter/4, Dec
Sopor,285000,,False,4,115.08, 6/7, Dec
Manastur,120000,,False,2,60.0, 4/4, Dec
Manastur,68000,,False,1,28.5, Parter/4, Semidec
Zorilor,139000,,False,3,66.0, 4/4, Dec
Buna Ziua,115000,,False,2,46.0, Parter/3, Semidec
Marasti,135000,,False,2,45.0, 9/10, Dec
Zorilor,175000,,False,2,57.0, 12/14, Semidec
Marasti,110000,,False,2,44.5, 4/6, Semidec
Andrei Muresanu,87000,,False,2,54.0, Demisol/3, Semidec
Becas,140000,,False,2,43.0, 2/2, Semidec
Iris,129000,,False,2,55.0, 1/3, Semidec
Buna Ziua,269000,,False,3,72.0, 8/9, Semidec
Europa,198500,,False,3,71.0, 1/2, Semidec
Central,349000,,False,3,81.0, 1/2, Dec
Central,72000,,False,1,21.0, 4/4, Dec
Gruia,118000,,False,2,38.0, 4/4, Dec
Marasti,179000,Comision 0%,False,3,72.0, 6/7, Dec
Manastur,150000,,False,4,70.0, 8/10, Dec
Marasti,160000,,False,3,64.0, Parter/4, Dec
Gruia,90000,,False,1,39.0, 3/3, Dec
Marasti,167000,Comision 0%,False,2,55.2, 6/8, Semidec
Marasti,142000,,False,2,54.0, 1/4, Semidec
Ultracentral,350000,,False,3,90.0, 1/1, Circular]
Manastur,90000,,False,2,49.0, Parter/4, Semidec
Andrei Muresanu,142000,,False,2,52.0, 1/4, Semidec
Gheorgheni,127990,Comision 0%,False,2,50.0, Parter/10, Semidec
Zorilor,299000,,False,4,120.0, 2/3, Dec
Zorilor,107000,Comision 0%,False,1,38.0, Parter/4, Nedec
Manastur,115000,,False,2,43.0, 1/10, Dec
Central,109900,,False,2,45.0, Parter/4, Dec
Manastur,134900,,False,2,51.0, 1/2, Dec
Borhanci,147000,,False,2,52.0, 1/4, Semidec
Buna Ziua,224000,,False,3,73.0, 1/2, Semidec
Gheorgheni,93254,Comision 0%,True,1,36.91, 2/7, Semidec
Gheorgheni,147000,,False,2,51.0, 8/10, Dec
Marasti,127000,,False,2,52.0, Parter/4, Dec
Ultracentral,205000,,False,3,70.0, 1/4, Dec
Buna Ziua,390000,Comision 0%,False,3,113.0, 5/6, Dec
Gheorgheni,135000,,False,2,44.0, Parter/10, Semidec
Marasti,74000,Comision 0%,False,1,23.0, Parter/4, Nedec
Buna Ziua,129000,,False,2,41.0, Parter/3, Semidec
Marasti,159000,,False,2,54.0, 2/5, Dec
Manastur,150000,,False,3,68.0, 6/10, Semidec
Manastur,169900,,False,3,76.0, 2/3, Dec
Horea,99000,,False,2,44.0, 2/4, Semidec
Marasti,209000,,False,3,68.0, 1/4, Dec
Intre Lacuri,189000,,False,3,65.88, 9/9, Semidec
Gheorgheni,137500,,False,2,46.0, 6/10, Semidec
Gheorgheni,165000,,False,2,55.0, Parter/10, Semidec
Gheorgheni,235000,,False,3,74.0, 2/7, Dec
Gheorgheni,75000,,False,2,27.0, 3/4, Semidec
Gheorgheni,107000,,False,2,44.0, Parter/10, Semidec
Bulgaria,128000,Comision 0%,False,2,44.0, 3/7, Dec
Grigorescu,100000,,False,2,48.0, 4/4, Semidec
Manastur,82500,,False,2,36.0, 4/4, Semidec
Manastur,170000,,False,2,42.0, 6/25, Dec
Borhanci,149999,,False,2,56.0, 1/3, Dec
Gara,228000,,True,3,85.0, Parter/6, Semidec
Manastur,135000,,False,3,65.0, 4/4, Dec
Zorilor,177000,,False,4,78.0, 3/4, Dec
Europa,166000,,False,3,61.0, Parter/3, Semidec
Intre Lacuri,145000,,False,3,64.0, 4/4, Dec
Gheorgheni,123000,,False,2,44.0, Parter/10, Semidec
Gheorgheni,159000,,False,2,60.0, 2/4, Semidec
Iris,159000,,False,3,63.0, 8/9, Semidec
Iris,180000,,False,3,90.0, 7/7, Semidec
Gheorgheni,106000,,False,2,46.0, Parter/4, Semidec
Marasti,178000,,False,3,72.0, 6/7, Dec
Buna Ziua,185000,,False,3,74.0, 1/3, Semidec
Marasti,140000,,False,2,62.0, 5/5, Semidec
Manastur,110000,,False,2,47.0, Parter/10, Dec
Zorilor,138000,,False,3,64.0, 4/4, Dec
Gheorgheni,180000,,False,3,62.0, 3/4, Dec
Marasti,145000,,False,3,65.0, 4/4, Dec
Zorilor,178000,,False,3,64.0, 2/4, Dec
Grigorescu,143000,,False,2,50.0, 10/10, Dec
Iris,170000,,False,3,54.0, 3/10, Dec
Manastur,114000,,False,2,54.0, Parter/4, Semidec
Iris,162000,,False,3,62.0, Parter/4, Dec
Buna Ziua,127000,,False,2,41.0, Parter/4, Semidec
Manastur,106000,,False,2,52.0, 5/9, Semidec
Central,235000,,False,3,87.0, 1/4, Semidec
Gheorgheni,125000,,False,2,43.0, 8/10, Semidec
Manastur,208000,,False,4,92.0, 1/8, Dec
Marasti,167000,,False,2,55.0, 6/7, Semidec
Intre Lacuri,189000,,False,3,66.0, 9/9, Dec
Marasti,142000,Comision 0%,False,3,65.25, 4/4, Dec
Marasti,167000,,False,2,56.0, 6/8, Dec
Manastur,63000,,False,1,24.0, Parter/4, Semidec
Borhanci,225000,,False,3,80.0, 2/3, Semidec
Gheorgheni,289000,,False,3,115.0, 1/8, Dec
Gheorgheni,129000,,False,2,51.0, 10/10, Dec
Borhanci,218000,,False,3,80.0, 2/3, Semidec
Gheorgheni,136000,,False,2,53.0, 6/10, Dec
Intre Lacuri,185000,,False,3,70.0, Parter/6, Dec
Gara,178319,,False,3,77.53, 5/6, Semidec
Manastur,174000,,False,4,78.0, 2/4, Dec
Buna Ziua,145000,,False,2,51.0, 1/6, Semidec
Dambul Rotund,109950,,False,2,55.0, 2/3, Semidec
Iris,129000,,False,2,48.0, Parter/2, Dec
Zorilor,120000,,False,2,46.5, 7/12, Semidec
Marasti,99000,,False,2,40.0, 1/4, Semidec
Manastur,175000,,False,4,82.0, 2/8, Dec
Europa,147500,,False,2,56.0, 1/3, Semidec
Manastur,120000,,False,3,50.0, 1/4, Dec
Manastur,117000,,False,3,55.0, 1/4, Dec
Marasti,125000,,False,3,64.0, 4/4, Dec
Europa,200000,,False,3,82.0, 1/3, Semidec
Manastur,128000,,False,3,60.0, 1/2, Dec
Iris,69000,,False,1,37.0, 1/4, Dec
Manastur,93000,,False,1,45.0, 2/3, Dec
Manastur,64980,,False,1,24.0, Parter/4, Dec
Manastur,63000,Comision 0%,False,1,24.0, Parter/4, Dec
Central,108000,,False,1,28.0, 2/2, Semidec
Ultracentral,230000,,False,6,160.0, Parter, Semidec
Marasti,135000,,False,2,46.0, 9/10, Dec
Marasti,145000,,False,1,40.0, 1/4, Semidec
Manastur,89900,,False,1,40.0, Parter/4, Dec
Marasti,140000,,False,1,45.0, 4/6, Semidec
Marasti,150974,,False,2,52.0, Parter/4, Semidec
Manastur,81000,Comision 0%,False,1,33.0, Parter/10, Dec
Marasti,143000,,False,2,57.0, 8/8, Dec
Central,90000,,False,2,41.0, Demisol/1, Semidec
Marasti,129000,,False,2,40.0, 5/7, Semidec
Marasti,156060,,False,2,52.0, 1/4, Semidec
Gheorgheni,210000,,False,4,70.0, 3/4, Dec
Marasti,155000,,False,2,44.0, 4/4, Semidec
Marasti,155000,,False,2,54.0, 2/2, Dec
Marasti,155000,,False,2,44.0, 4/4, Dec
Central,280000,,False,3,90.0, 1/1, Semidec
Manastur,89000,,False,1,38.0, Parter/2, Dec
Marasti,255000,,False,3,77.0, 2/4, Semidec
Manastur,107000,,False,2,40.0, 10/10, Dec
Central,309000,,False,3,74.0, 1/3, Semidec
Marasti,133000,,False,2,46.0, 9/10, Dec
Manastur,102000,,False,2,38.6, Parter/10, Dec
Buna Ziua,115000,,False,2,46.0, Parter/2, Semidec
Gheorgheni,185000,,False,3,62.0, 1/4, Dec
Central,155000,,False,2,48.0, Parter/3, Semidec
Buna Ziua,125000,,False,2,41.0, Parter/4, Semidec
Central,189500,,False,2,55.0, 7/15, Semidec
Grigorescu,264000,,False,2,61.0, 5/11, Semidec
Grigorescu,105000,Comision 0%,True,2,48.0, 1/10, Semidec
Marasti,132000,,False,2,55.0, Parter/4, Semidec
Marasti,270000,,False,4,94.0, 6/7, Dec
Zorilor,99900,,False,3,65.0, Demisol/3, Dec
Zorilor,120000,,False,1,36.0, 4/4, Semidec
Marasti,129216,,False,1,40.0, 3/4, Semidec
Semicentral,198000,,False,2,60.0, 11/22, Semidec
Grigorescu,145000,,False,2,52.0, 7/9, Dec
Manastur,76000,,False,1,28.0, 6/10, Semidec
Central,240000,,False,2,57.0, 1/4, Dec
Buna Ziua,200000,,False,3,64.0, 1/3, Semidec
Iris,100800,Comision 0%,False,2,65.0, Parter/2, Dec
Zorilor,215600,,False,3,77.0, 8/14, Semidec
Central,208500,,False,3,69.0, 1/4, Dec
Central,195000,,True,2,65.0, 2/5, Semidec
Marasti,151000,,False,2,54.0, Parter/4, Semidec
Buna Ziua,200000,,False,3,74.0, 1/3, Semidec
Borhanci,150000,,False,2,56.0, 1/3, Dec
Buna Ziua,140000,,False,2,42.18, 3/3, Semidec
Gheorgheni,152900,,False,2,47.0, 9, Dec
Marasti,51900,,False,1,21.0, Parter/4, Semidec
Andrei Muresanu,170000,,False,2,63.23, 4/4, Semidec
Buna Ziua,179900,,False,2,50.0, 1/10, Semidec
Marasti,137500,,False,2,52.11, 4/6, Semidec
Grigorescu,183000,,False,2,65.0, 3/4, Dec
Gara,118860,,False,2,59.43, Parter/4, Semidec
Zorilor,175000,,False,4,76.0, 3/4, Dec
Central,145000,,False,3,69.0, 3/7, Dec
Zorilor,155000,,False,2,47.0, Parter/3, Semidec
Iris,163000,,False,3,63.0, 3/8, Semidec
Zorilor,146149,,True,3,57.0, 1/4, Semidec
Intre Lacuri,210000,,False,2,57.0, 3/10, Semidec
Calea Turzii,139900,,False,2,53.0, 8/8, Dec
Zorilor,205000,,False,3,63.0, Parter/4, Dec
Marasti,145000,,False,3,65.0, 4/4, Dec
Buna Ziua,179900,,False,2,50.0, 1/10, Semidec
Semicentral,259900,,False,3,80.0, 15/23, Semidec
Zorilor,130000,Comision 0%,False,2,56.0, 4/4, Dec
Central,175000,,False,2,63.23, 4/4, Semidec
Grigorescu,216896,,False,3,67.78, 3/4, Semidec
Gheorgheni,125000,,False,2,50.82, Parter/4, Semidec
Zorilor,189000,Comision 0%,False,2,54.0, 7/14, Semidec
Zorilor,160000,,False,3,62.0, 7/8, Dec
Intre Lacuri,175000,Comision 0%,False,2,49.0, 1/4, Dec
Gheorgheni,142999,,False,3,63.0, 9/10, Semidec
Marasti,173759,,False,2,56.0, 2/4, Dec
Central,119500,,True,1,37.0, 2/6, Dec
Zorilor,180000,,False,4,78.0, 3/4, Dec
Central,480000,,False,4,155.0, 3/3, Semidec
Borhanci,128000,,False,1,40.0, 1/2, Dec
Iris,227000,,False,3,65.0, Parter/4, Semidec
Gheorgheni,130057,,True,2,52.85, 1/8, Dec
Grigorescu,144900,,False,3,50.0, 9/10, Semidec
Europa,195000,,False,4,105.0, Parter/1, Semidec
Buna Ziua,235000,,False,3,82.0, 1/4, Semidec
Iris,87323,,False,2,47.98, Parter/3, Semidec
Manastur,89900,,False,2,39.0, 4/4, Semidec
Gheorgheni,153000,,False,2,47.0, 9/11, Dec
Andrei Muresanu,127900,,False,2,38.0, Parter/3, Semidec
Plopilor,329000,,True,4,135.0, 1/10, Dec
Gheorgheni,185000,,False,2,64.0, 1/10, Dec
Marasti,174643,,False,2,57.0, 3/4, Dec
Manastur,209000,Comision 0%,False,3,99.0, 1/3, Dec
Dambul Rotund,45000,,False,1,16.0, 4/4, Semidec
Buna Ziua,235000,,False,3,82.0, 1/4, Semidec
Central,71500,,False,1,20.0, 4/4, Semidec
Iris,105500,,False,2,58.0, 1/3, Semidec
Marasti,137000,,False,2,40.0, 5/5, Semidec
Marasti,177024,,False,2,55.0, 4/4, Semidec
Manastur,125000,,False,3,66.0, 4/4, Dec
Marasti,180000,,False,2,65.0, 5/8, Dec
Horea,200000,,False,3,60.0, Parter/1, Dec
Central,129000,,False,1,35.0, Parter/1, Semidec
Sopor,165000,,False,2,55.0, Parter/10, Semidec
Zorilor,153200,,False,3,64.0, 4/4, Dec
Grigorescu,132000,,False,2,50.0, 4/10, Dec
Europa,213000,,False,3,70.0, 1/2, Semidec
Manastur,158000,,False,4,76.0, 8/8, Dec
Gheorgheni,125000,,False,2,50.0, Parter/4, Semidec
Dambul Rotund,122000,,False,2,44.0, Parter/6, Semidec
Borhanci,120000,,False,2,65.0, Parter/3, Semidec
Gheorgheni,200000,,False,3,65.0, 7/7, Dec
Manastur,142990,,False,3,67.0, Parter/4, Dec
Semicentral,133000,,False,2,40.0, 10/22, Semidec
Semicentral,149800,Comision 0%,True,2,58.07, 5/6, Semidec
Marasti,179000,,False,2,58.0, 2/3, Semidec
Semicentral,137500,,False,2,60.0, Parter/6, Semidec
Europa,204000,,False,2,68.0, 3/3, Semidec
Buna Ziua,180000,,False,3,74.0, 1/3, Semidec
Grigorescu,155000,,False,2,52.0, 7/10, Dec
Borhanci,173000,,False,3,61.0, 1/4, Semidec
Semicentral,190000,,False,3,60.0, Parter/1, Dec
Semicentral,199000,,False,3,58.0, 5/5, Semidec
Iris,169000,,False,3,63.8, 4/5, Semidec
Grigorescu,125000,,False,3,65.0, Parter/10, Dec
Grigorescu,137500,,False,3,65.0, Parter/4, Dec
Dambul Rotund,117000,,False,2,45.0, 5/6, Semidec
Manastur,63000,,False,1,24.0, Parter/4, Nedec
Sopor,185000,,False,3,67.0, 7/7, Semidec
Borhanci,168228,,False,3,71.57, 3/3, Semidec
Gheorgheni,168000,,False,2,52.0, 11/11, Semidec
Intre Lacuri,465000,,False,4,119.0, 2/2, Semidec
Europa,203000,,False,2,68.0, 3/3, Semidec
Manastur,80000,,False,2,36.0, 4/4, Dec
Borhanci,160000,Comision 0%,False,2,53.0, Parter/2, Semidec
Manastur,218000,,False,3,75.2, 6/8, Semidec
Iris,128700,,False,3,70.72, 1/3, Semidec
Gara,285800,,False,4,84.09, 3/6, Semidec
Central,285000,Comision 0%,False,3,80.0, 2/4, Dec
Plopilor,173000,,False,2,58.0, 2/5, Dec
Marasti,160000,,False,3,64.0, 4/4, Dec
Manastur,94900,,False,2,42.0, 4/10, Dec
Buna Ziua,140000,,False,2,43.0, 2/3, Semidec
Buna Ziua,140000,,False,2,43.0, 2/3, Semidec
Gara,88100,,False,2,44.05, 4/8, Semidec
Dambul Rotund,149900,Comision 0%,False,2,52.0, 2/5, Dec
Horea,310000,,False,3,90.0, 1/3, Semidec
Sopor,173000,,False,2,60.0, 3/10, Semidec
Iris,164000,,False,3,63.0, 3/7, Semidec
Iris,82000,,True,2,56.0, Parter/2, Semidec
Borhanci,173000,,False,3,60.59, 1/3, Semidec
Central,324999,,False,2,83.0, 2/4, Semidec
Buna Ziua,250000,,False,3,68.0, 2/3, Semidec
Gheorgheni,160000,,False,2,60.0, 8/8, Dec
Zorilor,218000,,False,3,65.0, 2/4, Dec
Andrei Muresanu,325000,,False,3,82.0, 1/3, Dec
Manastur,259000,,False,4,80.0, 1/4, Dec
Dambul Rotund,105450,,False,2,57.0, 2/5, Semidec
Plopilor,149900,,False,3,53.0, 4/4, Dec
Marasti,123000,,False,3,63.0, 11/11, Dec
Central,149000,,False,2,48.0, Parter/3, Semidec
Central,260000,,False,4,79.0, 2/2, Dec
Marasti,58500,,False,1,22.0, 4/4, Semidec
Grigorescu,238000,,False,3,68.0, 1/3, Dec
Zorilor,185000,,False,2,55.0, 2/5, Semidec
Manastur,102500,,False,3,72.0, Demisol/3, Dec
Ultracentral,270000,,False,2,80.0, 4/5, Semidec
Borhanci,105000,,False,1,41.0, 3/5, Dec
Manastur,90000,,False,2,38.0, 1/4, Semidec
Manastur,170000,,False,4,73.0, 3/4, Dec
Gheorgheni,129500,,False,2,51.0, 10/10, Dec
Gheorgheni,179000,,False,2,55.0, 5/6, Semidec
Iris,108000,,False,1,39.0, 3/5, Dec
Bulgaria,126500,,False,2,49.0, 8/9, Semidec
Manastur,113000,,False,3,66.3, Parter/8, Dec
Central,260000,,False,3,78.96, 2/2, Semidec
Gheorgheni,153000,,False,2,47.0, 9/11, Dec
Manastur,93000,,False,2,37.0, 4/4, Dec
Zorilor,140000,,False,2,43.0, 3/11, Dec
Iris,165000,,True,3,83.0, 2/3, Dec
Manastur,99990,,False,2,35.0, Parter/8, Semidec
Central,300000,,False,3,72.0, 8/8, Semidec
Gheorgheni,153000,,False,2,45.0, 3/4, Semidec
Central,198000,,False,2,59.0, 3, Semidec
Borhanci,150000,,False,3,54.0, 2/2, Dec
Europa,165000,,False,2,56.0, Parter/7, Semidec
Borhanci,227000,,True,3,98.0, 3/3, Semidec
Borhanci,145000,,False,2,56.0, Parter/4, Semidec
Iris,136000,,False,2,58.0, 2/5, Dec
Central,191000,,False,3,63.0, Parter/3, Semidec
Dambul Rotund,144133,,False,3,77.91, 1/5, Semidec
Central,175000,,False,2,45.0, 1/5, Semidec
Marasti,230000,Comision 0%,False,2,67.5, 7/8, Semidec
Grigorescu,125000,,False,2,45.0, Parter/4, Semidec
Gheorgheni,145000,,False,2,55.0, 2/6, Semidec
Iris,180000,,False,3,54.0, 3/10, Dec
Gheorgheni,155000,,False,2,42.41, 10/11, Semidec
Buna Ziua,165000,,False,2,65.0, 4/6, Semidec
Manastur,135000,,False,3,65.0, 4/4, Dec
Zorilor,155000,,False,2,47.0, Parter/3, Semidec
Zorilor,219000,Comision 0%,False,3,65.0, 2/4, Dec
Gheorgheni,137500,,False,2,46.0, 6/10, Semidec
Europa,147990,,False,2,58.0, 3/5, Semidec
Manastur,158000,,False,4,76.0, 8/8, Dec
